2024-12-30T19:09:58.000Z Conc.           1790 #/cc
2024-12-30T19:25:39.000Z Conc.           5.10 #/cc
2024-12-30T19:25:40.000Z Conc.           2.10 #/cc
2024-12-30T19:25:41.000Z Conc.           3.90 #/cc
2024-12-30T19:25:42.000Z Conc.           2.70 #/cc
2024-12-30T19:25:43.000Z Conc.           1.80 #/cc
2024-12-30T19:25:44.000Z Conc.           5.40 #/cc
2024-12-30T19:25:45.000Z Conc.          66.40 #/cc
2024-12-30T19:25:46.000Z Conc.            272 #/cc
2024-12-30T19:25:47.000Z Conc.            325 #/cc
2024-12-30T19:25:48.000Z Conc.            350 #/cc
2024-12-30T19:25:49.000Z Conc.            607 #/cc
2024-12-30T19:25:50.000Z Conc.            468 #/cc
2024-12-30T19:25:51.000Z Conc.            476 #/cc
2024-12-30T19:25:52.000Z Conc.            512 #/cc
2024-12-30T19:25:53.000Z Conc.            530 #/cc
2024-12-30T19:25:54.000Z Conc.            545 #/cc
2024-12-30T19:25:55.000Z Conc.            562 #/cc
2024-12-30T19:25:56.000Z Conc.            604 #/cc
2024-12-30T19:25:57.000Z Conc.            617 #/cc
2024-12-30T19:25:58.000Z Conc.            617 #/cc
2024-12-30T19:25:59.000Z Conc.            588 #/cc
2024-12-30T19:26:00.000Z Conc.            597 #/cc
2024-12-30T19:26:01.000Z Conc.            615 #/cc
2024-12-30T19:26:02.000Z Conc.            709 #/cc
2024-12-30T19:26:03.000Z Conc.            685 #/cc
2024-12-30T19:26:04.000Z Conc.            724 #/cc
2024-12-30T19:26:05.000Z Conc.            688 #/cc
2024-12-30T19:26:06.000Z Conc.            732 #/cc
2024-12-30T19:26:07.000Z Conc.            726 #/cc
2024-12-30T19:26:08.000Z Conc.            721 #/cc
2024-12-30T19:26:09.000Z Conc.            758 #/cc
2024-12-30T19:26:10.000Z Conc.            751 #/cc
2024-12-30T19:26:11.000Z Conc.            739 #/cc
2024-12-30T19:26:12.000Z Conc.            710 #/cc
2024-12-30T19:26:13.000Z Conc.            678 #/cc
2024-12-30T19:26:14.000Z Conc.            663 #/cc
2024-12-30T19:26:15.000Z Conc.            716 #/cc
2024-12-30T19:26:16.000Z Conc.            693 #/cc
2024-12-30T19:26:17.000Z Conc.            758 #/cc
2024-12-30T19:26:18.000Z Conc.            475 #/cc
2024-12-30T19:26:19.000Z Conc.            185 #/cc
2024-12-30T19:26:20.000Z Conc.          40.50 #/cc
2024-12-30T19:26:21.000Z Conc.          16.80 #/cc
2024-12-30T19:26:22.000Z Conc.           8.70 #/cc
2024-12-30T19:26:23.000Z Conc.           8.10 #/cc
2024-12-30T19:26:24.000Z Conc.           6.00 #/cc
2024-12-30T19:26:25.000Z Conc.           3.00 #/cc
2024-12-30T19:26:26.000Z Conc.           3.90 #/cc
2024-12-30T19:26:27.000Z Conc.           4.20 #/cc
2024-12-30T19:26:28.000Z Conc.           3.00 #/cc
2024-12-30T19:26:29.000Z Conc.           6.30 #/cc
2024-12-30T19:26:30.000Z Conc.           4.20 #/cc
2024-12-30T19:26:31.000Z Conc.           1.80 #/cc
2024-12-30T19:26:32.000Z Conc.           1.50 #/cc
2024-12-30T19:26:33.000Z Conc.           2.10 #/cc
2024-12-30T19:26:34.000Z Conc.           1.20 #/cc
2024-12-30T19:26:35.000Z Conc.           2.40 #/cc
2024-12-30T19:26:36.000Z Conc.           1.80 #/cc
2024-12-30T19:26:37.000Z Conc.           2.10 #/cc
2024-12-30T19:26:38.000Z Conc.           3.30 #/cc
2024-12-30T19:26:39.000Z Conc.           2.70 #/cc
2024-12-30T19:26:40.000Z Conc.           0.60 #/cc
2024-12-30T19:26:41.000Z Conc.           1.80 #/cc
2024-12-30T19:26:42.000Z Conc.           3.30 #/cc
2024-12-30T19:26:43.000Z Conc.           3.90 #/cc
2024-12-30T19:26:44.000Z Conc.           2.10 #/cc
2024-12-30T19:26:45.000Z Conc.           1.50 #/cc
2024-12-30T19:26:46.000Z Conc.           2.40 #/cc
2024-12-30T19:26:47.000Z Conc.           2.40 #/cc
2024-12-30T19:26:48.000Z Conc.           0.30 #/cc
2024-12-30T19:26:49.000Z Conc.            528 #/cc
2024-12-30T19:26:50.000Z Conc.            564 #/cc
2024-12-30T19:26:51.000Z Conc.            571 #/cc
2024-12-30T19:26:52.000Z Conc.            559 #/cc
2024-12-30T19:26:53.000Z Conc.            564 #/cc
2024-12-30T19:26:54.000Z Conc.            548 #/cc
2024-12-30T19:26:55.000Z Conc.            540 #/cc
2024-12-30T19:26:56.000Z Conc.            532 #/cc
2024-12-30T19:26:57.000Z Conc.            551 #/cc
2024-12-30T19:26:58.000Z Conc.            538 #/cc
2024-12-30T19:26:59.000Z Conc.            572 #/cc
2024-12-30T19:27:00.000Z Conc.            539 #/cc
2024-12-30T19:27:01.000Z Conc.            557 #/cc
2024-12-30T19:27:02.000Z Conc.            528 #/cc
2024-12-30T19:27:03.000Z Conc.            537 #/cc
2024-12-30T19:27:04.000Z Conc.            593 #/cc
2024-12-30T19:27:05.000Z Conc.            642 #/cc
2024-12-30T19:27:06.000Z Conc.            668 #/cc
2024-12-30T19:27:07.000Z Conc.            712 #/cc
2024-12-30T19:27:08.000Z Conc.            682 #/cc
2024-12-30T19:27:09.000Z Conc.            711 #/cc
2024-12-30T19:27:10.000Z Conc.            676 #/cc
2024-12-30T19:27:11.000Z Conc.            633 #/cc
2024-12-30T19:27:12.000Z Conc.            667 #/cc
2024-12-30T19:27:13.000Z Conc.            625 #/cc
2024-12-30T19:27:14.000Z Conc.            238 #/cc
2024-12-30T19:27:15.000Z Conc.          24.00 #/cc
2024-12-30T19:27:16.000Z Conc.          12.60 #/cc
2024-12-30T19:27:17.000Z Conc.           6.60 #/cc
2024-12-30T19:27:18.000Z Conc.           6.60 #/cc
2024-12-30T19:27:19.000Z Conc.           7.50 #/cc
2024-12-30T19:27:20.000Z Conc.           9.00 #/cc
2024-12-30T19:27:21.000Z Conc.           5.10 #/cc
2024-12-30T19:27:22.000Z Conc.           3.60 #/cc
2024-12-30T19:27:23.000Z Conc.           1.20 #/cc
2024-12-30T19:27:24.000Z Conc.           3.00 #/cc
2024-12-30T19:27:25.000Z Conc.           2.70 #/cc
2024-12-30T19:27:26.000Z Conc.           2.10 #/cc
2024-12-30T19:27:27.000Z Conc.           2.70 #/cc
2024-12-30T19:27:28.000Z Conc.           3.00 #/cc
2024-12-30T19:27:29.000Z Conc.           1.20 #/cc
2024-12-30T19:27:30.000Z Conc.           3.90 #/cc
2024-12-30T19:27:31.000Z Conc.           4.50 #/cc
2024-12-30T19:27:32.000Z Conc.           6.90 #/cc
2024-12-30T19:27:33.000Z Conc.           1.80 #/cc
2024-12-30T19:27:34.000Z Conc.           3.30 #/cc
2024-12-30T19:27:35.000Z Conc.           1.80 #/cc
2024-12-30T19:27:36.000Z Conc.           2.40 #/cc
2024-12-30T19:27:37.000Z Conc.           4.50 #/cc
2024-12-30T19:27:38.000Z Conc.           1.20 #/cc
2024-12-30T19:27:39.000Z Conc.           0.60 #/cc
2024-12-30T19:27:40.000Z Conc.           5.10 #/cc
2024-12-30T19:27:41.000Z Conc.           5.70 #/cc
2024-12-30T19:27:42.000Z Conc.           4.80 #/cc
2024-12-30T19:27:43.000Z Conc.           8.40 #/cc
2024-12-30T19:27:44.000Z Conc.           4.20 #/cc
2024-12-30T19:27:45.000Z Conc.           4.80 #/cc
2024-12-30T19:27:46.000Z Conc.           3.30 #/cc
2024-12-30T19:27:47.000Z Conc.           3.00 #/cc
2024-12-30T19:27:48.000Z Conc.           3.00 #/cc
2024-12-30T19:27:49.000Z Conc.           2.10 #/cc
2024-12-30T19:27:50.000Z Conc.           4.80 #/cc
2024-12-30T19:27:51.000Z Conc.           1.80 #/cc
2024-12-30T19:27:52.000Z Conc.           3.00 #/cc
2024-12-30T19:27:53.000Z Conc.           2.10 #/cc
2024-12-30T19:27:54.000Z Conc.           1.50 #/cc
2024-12-30T19:27:55.000Z Conc.           3.00 #/cc
2024-12-30T19:27:56.000Z Conc.           1.20 #/cc
2024-12-30T19:27:57.000Z Conc.           3.90 #/cc
2024-12-30T19:27:58.000Z Conc.           1.50 #/cc
2024-12-30T19:27:59.000Z Conc.           5.70 #/cc
2024-12-30T19:28:00.000Z Conc.           2.70 #/cc
2024-12-30T19:28:01.000Z Conc.           3.30 #/cc
2024-12-30T19:28:02.000Z Conc.           6.90 #/cc
2024-12-30T19:28:03.000Z Conc.           3.60 #/cc
2024-12-30T19:28:04.000Z Conc.           8.70 #/cc
2024-12-30T19:28:05.000Z Conc.           4.50 #/cc
2024-12-30T19:28:06.000Z Conc.           8.70 #/cc
2024-12-30T19:28:07.000Z Conc.           5.40 #/cc
2024-12-30T19:28:08.000Z Conc.           3.90 #/cc
2024-12-30T19:28:09.000Z Conc.           3.90 #/cc
2024-12-30T19:28:10.000Z Conc.           7.50 #/cc
2024-12-30T19:28:11.000Z Conc.           8.70 #/cc
2024-12-30T19:28:12.000Z Conc.           4.50 #/cc
2024-12-30T19:28:13.000Z Conc.           7.50 #/cc
2024-12-30T19:28:14.000Z Conc.           5.40 #/cc
2024-12-30T19:28:15.000Z Conc.           6.60 #/cc
2024-12-30T19:28:16.000Z Conc.           9.00 #/cc
2024-12-30T19:28:17.000Z Conc.           6.00 #/cc
2024-12-30T19:28:18.000Z Conc.           5.40 #/cc
2024-12-30T19:28:19.000Z Conc.           4.80 #/cc
2024-12-30T19:28:20.000Z Conc.           4.50 #/cc
2024-12-30T19:28:21.000Z Conc.           3.60 #/cc
2024-12-30T19:28:22.000Z Conc.           3.30 #/cc
2024-12-30T19:28:23.000Z Conc.           5.70 #/cc
2024-12-30T19:28:24.000Z Conc.           7.80 #/cc
2024-12-30T19:28:25.000Z Conc.          10.50 #/cc
2024-12-30T19:28:26.000Z Conc.           9.60 #/cc
2024-12-30T19:28:27.000Z Conc.          16.20 #/cc
2024-12-30T19:28:28.000Z Conc.          17.10 #/cc
2024-12-30T19:28:29.000Z Conc.          16.50 #/cc
2024-12-30T19:28:30.000Z Conc.          13.80 #/cc
2024-12-30T19:28:31.000Z Conc.           8.10 #/cc
2024-12-30T19:28:32.000Z Conc.           4.80 #/cc
2024-12-30T19:28:33.000Z Conc.           7.20 #/cc
2024-12-30T19:28:34.000Z Conc.           4.50 #/cc
2024-12-30T19:28:35.000Z Conc.          28.50 #/cc
2024-12-30T19:28:36.000Z Conc.          22.80 #/cc
2024-12-30T19:28:37.000Z Conc.          30.60 #/cc
2024-12-30T19:28:38.000Z Conc.          25.20 #/cc
2024-12-30T19:28:39.000Z Conc.          26.70 #/cc
2024-12-30T19:28:40.000Z Conc.          22.20 #/cc
2024-12-30T19:28:41.000Z Conc.          30.90 #/cc
2024-12-30T19:28:42.000Z Conc.          21.00 #/cc
2024-12-30T19:28:43.000Z Conc.          19.50 #/cc
2024-12-30T19:28:44.000Z Conc.          12.30 #/cc
2024-12-30T19:28:45.000Z Conc.          10.20 #/cc
2024-12-30T19:28:46.000Z Conc.          32.70 #/cc
2024-12-30T19:28:47.000Z Conc.          17.10 #/cc
2024-12-30T19:28:48.000Z Conc.          10.80 #/cc
2024-12-30T19:28:49.000Z Conc.           8.10 #/cc
2024-12-30T19:28:50.000Z Conc.           4.80 #/cc
2024-12-30T19:28:51.000Z Conc.          18.30 #/cc
2024-12-30T19:28:52.000Z Conc.          22.50 #/cc
2024-12-30T19:28:53.000Z Conc.          17.40 #/cc
2024-12-30T19:28:54.000Z Conc.          14.70 #/cc
2024-12-30T19:28:55.000Z Conc.           7.50 #/cc
2024-12-30T19:28:56.000Z Conc.           7.80 #/cc
2024-12-30T19:28:57.000Z Conc.           7.80 #/cc
2024-12-30T19:28:58.000Z Conc.           6.00 #/cc
2024-12-30T19:28:59.000Z Conc.           7.50 #/cc
2024-12-30T19:29:00.000Z Conc.           4.80 #/cc
2024-12-30T19:29:01.000Z Conc.           5.70 #/cc
2024-12-30T19:29:02.000Z Conc.           6.30 #/cc
2024-12-30T19:29:03.000Z Conc.           3.90 #/cc
2024-12-30T19:29:04.000Z Conc.           6.00 #/cc
2024-12-30T19:29:05.000Z Conc.           4.20 #/cc
2024-12-30T19:29:06.000Z Conc.           8.10 #/cc
2024-12-30T19:29:07.000Z Conc.           3.30 #/cc
2024-12-30T19:29:08.000Z Conc.           5.40 #/cc
2024-12-30T19:29:09.000Z Conc.           4.50 #/cc
2024-12-30T19:29:10.000Z Conc.           2.10 #/cc
2024-12-30T19:29:11.000Z Conc.           6.30 #/cc
2024-12-30T19:29:12.000Z Conc.           6.00 #/cc
2024-12-30T19:29:13.000Z Conc.           6.30 #/cc
2024-12-30T19:29:14.000Z Conc.           5.40 #/cc
2024-12-30T19:29:15.000Z Conc.           6.00 #/cc
2024-12-30T19:29:16.000Z Conc.          93.90 #/cc
2024-12-30T19:29:17.000Z Conc.            402 #/cc
2024-12-30T19:29:18.000Z Conc.            596 #/cc
2024-12-30T19:29:19.000Z Conc.            670 #/cc
2024-12-30T19:29:20.000Z Conc.            696 #/cc
2024-12-30T19:29:21.000Z Conc.            718 #/cc
2024-12-30T19:29:22.000Z Conc.            666 #/cc
2024-12-30T19:29:23.000Z Conc.            442 #/cc
2024-12-30T19:29:24.000Z Conc.            414 #/cc
2024-12-30T19:29:25.000Z Conc.            687 #/cc
2024-12-30T19:29:26.000Z Conc.            727 #/cc
2024-12-30T19:29:27.000Z Conc.            755 #/cc
2024-12-30T19:29:28.000Z Conc.            747 #/cc
2024-12-30T19:29:29.000Z Conc.            747 #/cc
2024-12-30T19:29:30.000Z Conc.            734 #/cc
2024-12-30T19:29:31.000Z Conc.            681 #/cc
2024-12-30T19:29:32.000Z Conc.            170 #/cc
2024-12-30T19:29:33.000Z Conc.          18.00 #/cc
2024-12-30T19:29:34.000Z Conc.          18.60 #/cc
2024-12-30T19:29:35.000Z Conc.           6.60 #/cc
2024-12-30T19:29:36.000Z Conc.           4.50 #/cc
2024-12-30T19:29:37.000Z Conc.           7.50 #/cc
2024-12-30T19:29:38.000Z Conc.           4.80 #/cc
2024-12-30T19:29:39.000Z Conc.           4.80 #/cc
2024-12-30T19:29:40.000Z Conc.           4.20 #/cc
2024-12-30T19:29:41.000Z Conc.           3.30 #/cc
2024-12-30T19:29:42.000Z Conc.           7.20 #/cc
2024-12-30T19:29:43.000Z Conc.           3.90 #/cc
2024-12-30T19:29:44.000Z Conc.           5.10 #/cc
2024-12-30T19:29:45.000Z Conc.           4.20 #/cc
2024-12-30T19:29:46.000Z Conc.           7.20 #/cc
2024-12-30T19:29:47.000Z Conc.           1.50 #/cc
2024-12-30T19:29:48.000Z Conc.           3.60 #/cc
2024-12-30T19:29:49.000Z Conc.           9.00 #/cc
2024-12-30T19:29:50.000Z Conc.           9.60 #/cc
2024-12-30T19:29:51.000Z Conc.          13.50 #/cc
2024-12-30T19:29:52.000Z Conc.          12.60 #/cc
2024-12-30T19:29:53.000Z Conc.          15.30 #/cc
2024-12-30T19:29:54.000Z Conc.           8.10 #/cc
2024-12-30T19:29:55.000Z Conc.           8.40 #/cc
2024-12-30T19:29:56.000Z Conc.           6.00 #/cc
2024-12-30T19:29:57.000Z Conc.           3.90 #/cc
2024-12-30T19:29:58.000Z Conc.           6.30 #/cc
2024-12-30T19:29:59.000Z Conc.           6.00 #/cc
2024-12-30T19:30:00.000Z Conc.           5.10 #/cc
2024-12-30T19:30:01.000Z Conc.           9.30 #/cc
2024-12-30T19:30:02.000Z Conc.           5.70 #/cc
2024-12-30T19:30:03.000Z Conc.           7.80 #/cc
2024-12-30T19:30:04.000Z Conc.            189 #/cc
2024-12-30T19:30:05.000Z Conc.            630 #/cc
2024-12-30T19:30:06.000Z Conc.            766 #/cc
2024-12-30T19:30:07.000Z Conc.            765 #/cc
2024-12-30T19:30:08.000Z Conc.            767 #/cc
2024-12-30T19:30:09.000Z Conc.            792 #/cc
2024-12-30T19:30:10.000Z Conc.            774 #/cc
2024-12-30T19:30:11.000Z Conc.            772 #/cc
2024-12-30T19:30:12.000Z Conc.            503 #/cc
2024-12-30T19:30:13.000Z Conc.          34.20 #/cc
2024-12-30T19:30:14.000Z Conc.          13.80 #/cc
2024-12-30T19:30:15.000Z Conc.           7.20 #/cc
2024-12-30T19:30:16.000Z Conc.           6.90 #/cc
2024-12-30T19:30:17.000Z Conc.           4.50 #/cc
2024-12-30T19:30:18.000Z Conc.           8.70 #/cc
2024-12-30T19:30:19.000Z Conc.           7.80 #/cc
2024-12-30T19:30:20.000Z Conc.           4.20 #/cc
2024-12-30T19:30:21.000Z Conc.           4.50 #/cc
2024-12-30T19:30:22.000Z Conc.           2.70 #/cc
2024-12-30T19:30:23.000Z Conc.           3.90 #/cc
2024-12-30T19:30:24.000Z Conc.           3.30 #/cc
2024-12-30T19:30:25.000Z Conc.           2.70 #/cc
2024-12-30T19:30:26.000Z Conc.           5.70 #/cc
2024-12-30T19:30:27.000Z Conc.           6.00 #/cc
2024-12-30T19:30:28.000Z Conc.           6.30 #/cc
2024-12-30T19:30:29.000Z Conc.            261 #/cc
2024-12-30T19:30:30.000Z Conc.            673 #/cc
2024-12-30T19:30:31.000Z Conc.            724 #/cc
2024-12-30T19:30:32.000Z Conc.            752 #/cc
2024-12-30T19:30:33.000Z Conc.            775 #/cc
2024-12-30T19:30:34.000Z Conc.            751 #/cc
2024-12-30T19:30:35.000Z Conc.            824 #/cc
2024-12-30T19:30:36.000Z Conc.            840 #/cc
2024-12-30T19:30:37.000Z Conc.            804 #/cc
2024-12-30T19:30:38.000Z Conc.            876 #/cc
2024-12-30T19:30:39.000Z Conc.            787 #/cc
2024-12-30T19:30:40.000Z Conc.            738 #/cc
2024-12-30T19:30:41.000Z Conc.            363 #/cc
2024-12-30T19:30:42.000Z Conc.            744 #/cc
2024-12-30T19:30:43.000Z Conc.            746 #/cc
2024-12-30T19:30:44.000Z Conc.            702 #/cc
2024-12-30T19:30:45.000Z Conc.            736 #/cc
2024-12-30T19:30:46.000Z Conc.            550 #/cc
2024-12-30T19:30:47.000Z Conc.          58.20 #/cc
2024-12-30T19:30:48.000Z Conc.          10.20 #/cc
2024-12-30T19:30:49.000Z Conc.          15.90 #/cc
2024-12-30T19:30:50.000Z Conc.          12.60 #/cc
2024-12-30T19:30:51.000Z Conc.           7.50 #/cc
2024-12-30T19:30:52.000Z Conc.           7.50 #/cc
2024-12-30T19:30:53.000Z Conc.           8.10 #/cc
2024-12-30T19:30:54.000Z Conc.            263 #/cc
2024-12-30T19:30:55.000Z Conc.            746 #/cc
2024-12-30T19:30:56.000Z Conc.            744 #/cc
2024-12-30T19:30:57.000Z Conc.            743 #/cc
2024-12-30T19:30:58.000Z Conc.            706 #/cc
2024-12-30T19:30:59.000Z Conc.            178 #/cc
2024-12-30T19:31:00.000Z Conc.            530 #/cc
2024-12-30T19:31:01.000Z Conc.            623 #/cc
2024-12-30T19:31:02.000Z Conc.           1040 #/cc
2024-12-30T19:31:03.000Z Conc.            983 #/cc
2024-12-30T19:31:04.000Z Conc.            934 #/cc
2024-12-30T19:31:05.000Z Conc.            875 #/cc
2024-12-30T19:31:06.000Z Conc.            769 #/cc
2024-12-30T19:31:07.000Z Conc.            686 #/cc
2024-12-30T19:31:08.000Z Conc.            566 #/cc
2024-12-30T19:31:09.000Z Conc.            455 #/cc
2024-12-30T19:31:10.000Z Conc.            384 #/cc
2024-12-30T19:31:11.000Z Conc.            262 #/cc
2024-12-30T19:31:12.000Z Conc.            158 #/cc
2024-12-30T19:31:13.000Z Conc.          91.20 #/cc
2024-12-30T19:31:14.000Z Conc.          46.80 #/cc
2024-12-30T19:31:15.000Z Conc.          10.20 #/cc
2024-12-30T19:31:16.000Z Conc.           0.90 #/cc
2024-12-30T19:31:17.000Z Conc.           0.60 #/cc
2024-12-30T19:31:18.000Z Conc.           0.00 #/cc
2024-12-30T19:31:19.000Z Conc.           0.90 #/cc
2024-12-30T19:31:20.000Z Conc.           0.60 #/cc
2024-12-30T19:31:21.000Z Conc.           0.60 #/cc
2024-12-30T19:31:22.000Z Conc.           0.60 #/cc
2024-12-30T19:31:23.000Z Conc.           0.30 #/cc
2024-12-30T19:31:24.000Z Conc.           0.30 #/cc
2024-12-30T19:31:25.000Z Conc.           0.30 #/cc
2024-12-30T19:31:26.000Z Conc.           0.00 #/cc
2024-12-30T19:31:27.000Z Conc.           0.30 #/cc
2024-12-30T19:31:28.000Z Conc.           0.00 #/cc
2024-12-30T19:31:29.000Z Conc.           0.30 #/cc
2024-12-30T19:31:30.000Z Conc.           1.20 #/cc
2024-12-30T19:31:31.000Z Conc.           2.40 #/cc
